split,image,canonical_id,image_path,is_empty,num_gt_boxes
test,images/test/Images8/160900047__x0896_y0000_w1024_h1024.jpg,images/test/images8/160900047__x0896_y0000_w1024_h1024.jpg,160900047__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/160900047__x1776_y0000_w1024_h1024.jpg,images/test/images8/160900047__x1776_y0000_w1024_h1024.jpg,160900047__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/161300032__x0896_y0000_w1024_h1024.jpg,images/test/images8/161300032__x0896_y0000_w1024_h1024.jpg,161300032__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/161300032__x1776_y0000_w1024_h1024.jpg,images/test/images8/161300032__x1776_y0000_w1024_h1024.jpg,161300032__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/161300034__x0000_y0000_w1024_h1024.jpg,images/test/images8/161300034__x0000_y0000_w1024_h1024.jpg,161300034__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/161300034__x0896_y0000_w1024_h1024.jpg,images/test/images8/161300034__x0896_y0000_w1024_h1024.jpg,161300034__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/161300042__x0000_y0000_w1024_h1024.jpg,images/test/images8/161300042__x0000_y0000_w1024_h1024.jpg,161300042__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/161300042__x0896_y0000_w1024_h1024.jpg,images/test/images8/161300042__x0896_y0000_w1024_h1024.jpg,161300042__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images8/161300042__x1776_y0000_w1024_h1024.jpg,images/test/images8/161300042__x1776_y0000_w1024_h1024.jpg,161300042__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/161500080__x0000_y0000_w1024_h1024.jpg,images/test/images8/161500080__x0000_y0000_w1024_h1024.jpg,161500080__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/161500080__x0896_y0000_w1024_h1024.jpg,images/test/images8/161500080__x0896_y0000_w1024_h1024.jpg,161500080__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/161500080__x1776_y0000_w1024_h1024.jpg,images/test/images8/161500080__x1776_y0000_w1024_h1024.jpg,161500080__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/161600035__x0000_y0000_w1024_h1024.jpg,images/test/images8/161600035__x0000_y0000_w1024_h1024.jpg,161600035__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/161600035__x0896_y0000_w1024_h1024.jpg,images/test/images8/161600035__x0896_y0000_w1024_h1024.jpg,161600035__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images8/161600035__x1776_y0000_w1024_h1024.jpg,images/test/images8/161600035__x1776_y0000_w1024_h1024.jpg,161600035__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/161800004__x0000_y0000_w1024_h1024.jpg,images/test/images8/161800004__x0000_y0000_w1024_h1024.jpg,161800004__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images8/161800004__x0896_y0000_w1024_h1024.jpg,images/test/images8/161800004__x0896_y0000_w1024_h1024.jpg,161800004__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images8/161800004__x1776_y0000_w1024_h1024.jpg,images/test/images8/161800004__x1776_y0000_w1024_h1024.jpg,161800004__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/162400071__x0000_y0000_w1024_h1024.jpg,images/test/images9/162400071__x0000_y0000_w1024_h1024.jpg,162400071__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/162400071__x0896_y0000_w1024_h1024.jpg,images/test/images9/162400071__x0896_y0000_w1024_h1024.jpg,162400071__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/162700001__x0000_y0000_w1024_h1024.jpg,images/test/images9/162700001__x0000_y0000_w1024_h1024.jpg,162700001__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/162700001__x0896_y0000_w1024_h1024.jpg,images/test/images9/162700001__x0896_y0000_w1024_h1024.jpg,162700001__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/162700001__x1776_y0000_w1024_h1024.jpg,images/test/images9/162700001__x1776_y0000_w1024_h1024.jpg,162700001__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/162800022__x0000_y0000_w1024_h1024.jpg,images/test/images9/162800022__x0000_y0000_w1024_h1024.jpg,162800022__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/162800022__x0896_y0000_w1024_h1024.jpg,images/test/images9/162800022__x0896_y0000_w1024_h1024.jpg,162800022__x0896_y0000_w1024_h1024.jpg,False,3
test,images/test/Images9/162800022__x1776_y0000_w1024_h1024.jpg,images/test/images9/162800022__x1776_y0000_w1024_h1024.jpg,162800022__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/162800027__x0000_y0000_w1024_h1024.jpg,images/test/images9/162800027__x0000_y0000_w1024_h1024.jpg,162800027__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/162800027__x0896_y0000_w1024_h1024.jpg,images/test/images9/162800027__x0896_y0000_w1024_h1024.jpg,162800027__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/162800027__x1776_y0000_w1024_h1024.jpg,images/test/images9/162800027__x1776_y0000_w1024_h1024.jpg,162800027__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/162800034__x0000_y0000_w1024_h1024.jpg,images/test/images9/162800034__x0000_y0000_w1024_h1024.jpg,162800034__x0000_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/162800034__x0896_y0000_w1024_h1024.jpg,images/test/images9/162800034__x0896_y0000_w1024_h1024.jpg,162800034__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/162800034__x1776_y0000_w1024_h1024.jpg,images/test/images9/162800034__x1776_y0000_w1024_h1024.jpg,162800034__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/163000077__x0000_y0000_w1024_h1024.jpg,images/test/images9/163000077__x0000_y0000_w1024_h1024.jpg,163000077__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/163000077__x0896_y0000_w1024_h1024.jpg,images/test/images9/163000077__x0896_y0000_w1024_h1024.jpg,163000077__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/163100056__x0896_y0000_w1024_h1024.jpg,images/test/images9/163100056__x0896_y0000_w1024_h1024.jpg,163100056__x0896_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/163100056__x1776_y0000_w1024_h1024.jpg,images/test/images9/163100056__x1776_y0000_w1024_h1024.jpg,163100056__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/163200028__x0000_y0000_w1024_h1024.jpg,images/test/images9/163200028__x0000_y0000_w1024_h1024.jpg,163200028__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/163200028__x0896_y0000_w1024_h1024.jpg,images/test/images9/163200028__x0896_y0000_w1024_h1024.jpg,163200028__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/163200028__x1776_y0000_w1024_h1024.jpg,images/test/images9/163200028__x1776_y0000_w1024_h1024.jpg,163200028__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/164500074__x0000_y0000_w1024_h1024.jpg,images/test/images9/164500074__x0000_y0000_w1024_h1024.jpg,164500074__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/164500074__x0896_y0000_w1024_h1024.jpg,images/test/images9/164500074__x0896_y0000_w1024_h1024.jpg,164500074__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/164500074__x1776_y0000_w1024_h1024.jpg,images/test/images9/164500074__x1776_y0000_w1024_h1024.jpg,164500074__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/165200038__x0000_y0000_w1024_h1024.jpg,images/test/images9/165200038__x0000_y0000_w1024_h1024.jpg,165200038__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/165200038__x0896_y0000_w1024_h1024.jpg,images/test/images9/165200038__x0896_y0000_w1024_h1024.jpg,165200038__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/165200038__x1776_y0000_w1024_h1024.jpg,images/test/images9/165200038__x1776_y0000_w1024_h1024.jpg,165200038__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/165200056__x0896_y0000_w1024_h1024.jpg,images/test/images9/165200056__x0896_y0000_w1024_h1024.jpg,165200056__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/165200056__x1776_y0000_w1024_h1024.jpg,images/test/images9/165200056__x1776_y0000_w1024_h1024.jpg,165200056__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/165200070__x0000_y0000_w1024_h1024.jpg,images/test/images9/165200070__x0000_y0000_w1024_h1024.jpg,165200070__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/165200070__x0896_y0000_w1024_h1024.jpg,images/test/images9/165200070__x0896_y0000_w1024_h1024.jpg,165200070__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/165200070__x1776_y0000_w1024_h1024.jpg,images/test/images9/165200070__x1776_y0000_w1024_h1024.jpg,165200070__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/165500001__x0000_y0000_w1024_h1024.jpg,images/test/images9/165500001__x0000_y0000_w1024_h1024.jpg,165500001__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/165500001__x0896_y0000_w1024_h1024.jpg,images/test/images9/165500001__x0896_y0000_w1024_h1024.jpg,165500001__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/165500001__x1776_y0000_w1024_h1024.jpg,images/test/images9/165500001__x1776_y0000_w1024_h1024.jpg,165500001__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/165600043__x0000_y0000_w1024_h1024.jpg,images/test/images9/165600043__x0000_y0000_w1024_h1024.jpg,165600043__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/165600043__x0896_y0000_w1024_h1024.jpg,images/test/images9/165600043__x0896_y0000_w1024_h1024.jpg,165600043__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/165600043__x1776_y0000_w1024_h1024.jpg,images/test/images9/165600043__x1776_y0000_w1024_h1024.jpg,165600043__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/165800047__x0000_y0000_w1024_h1024.jpg,images/test/images9/165800047__x0000_y0000_w1024_h1024.jpg,165800047__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/165800047__x0896_y0000_w1024_h1024.jpg,images/test/images9/165800047__x0896_y0000_w1024_h1024.jpg,165800047__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/165800047__x1776_y0000_w1024_h1024.jpg,images/test/images9/165800047__x1776_y0000_w1024_h1024.jpg,165800047__x1776_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/165800062__x0000_y0000_w1024_h1024.jpg,images/test/images9/165800062__x0000_y0000_w1024_h1024.jpg,165800062__x0000_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/165800062__x0896_y0000_w1024_h1024.jpg,images/test/images9/165800062__x0896_y0000_w1024_h1024.jpg,165800062__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/166300036__x0000_y0000_w1024_h1024.jpg,images/test/images9/166300036__x0000_y0000_w1024_h1024.jpg,166300036__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/166300036__x0896_y0000_w1024_h1024.jpg,images/test/images9/166300036__x0896_y0000_w1024_h1024.jpg,166300036__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/166300036__x1776_y0000_w1024_h1024.jpg,images/test/images9/166300036__x1776_y0000_w1024_h1024.jpg,166300036__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/166400034__x0000_y0000_w1024_h1024.jpg,images/test/images9/166400034__x0000_y0000_w1024_h1024.jpg,166400034__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/166400034__x0896_y0000_w1024_h1024.jpg,images/test/images9/166400034__x0896_y0000_w1024_h1024.jpg,166400034__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/166400034__x1776_y0000_w1024_h1024.jpg,images/test/images9/166400034__x1776_y0000_w1024_h1024.jpg,166400034__x1776_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/166700082__x0000_y0000_w1024_h1024.jpg,images/test/images9/166700082__x0000_y0000_w1024_h1024.jpg,166700082__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/166700082__x0896_y0000_w1024_h1024.jpg,images/test/images9/166700082__x0896_y0000_w1024_h1024.jpg,166700082__x0896_y0000_w1024_h1024.jpg,False,2
test,images/test/Images9/166700082__x1776_y0000_w1024_h1024.jpg,images/test/images9/166700082__x1776_y0000_w1024_h1024.jpg,166700082__x1776_y0000_w1024_h1024.jpg,True,0
test,images/test/Images9/166900033__x0000_y0000_w1024_h1024.jpg,images/test/images9/166900033__x0000_y0000_w1024_h1024.jpg,166900033__x0000_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/166900033__x0896_y0000_w1024_h1024.jpg,images/test/images9/166900033__x0896_y0000_w1024_h1024.jpg,166900033__x0896_y0000_w1024_h1024.jpg,False,1
test,images/test/Images9/166900033__x1776_y0000_w1024_h1024.jpg,images/test/images9/166900033__x1776_y0000_w1024_h1024.jpg,166900033__x1776_y0000_w1024_h1024.jpg,False,2
